CUSTOMER_ID,PACK_ID
CD1FB332D42D57,363
CD1FC6CA484247,1666
CD1FC898A77624,494
CD1FC8B4CAF96E,255
CD1FCA479E0590,416
CD1FCD1C1B8A60,41
CD1FFAD9FF502A,28
CD1FFCFADEA592,41
CD1FFF8FAC9BAF,599
CD20F51765125D,1793
CD20F7D8CB0DCA,300
CD20FB644D32ED,622
CD20FCA08FD501,6
CD20FE863E43F4,622
CD20FEC852376A,1293
CD20FF259F8F96,592
CD2102A1FA6E62,140
CD2105633E65E1,4
CD2107F66D9B4E,186
CD2109DF7FC88B,257
CD210B276466DA,115
CD210CA72061B5,780
CD210F5449D371,916
CD210F678811DA,812
CD210F7B083BA1,812
CD21110FD200F5,565
CD2111FD49E2D0,1692
CD21121F248730,75
CD21146D0EB6AD,812
CD2115AF830C6A,136
CD2115C27837CA,622
CD211617C6A8C9,136
CD211635BEA549,701
CD211A16F54735,178
CD211BB231BB58,9
CD211D16634498,186
CD211D687AA7B8,478
CD211E3DB9A805,186
CD211FED086C01,4
CD2123287E31F1,1591
CD2123DE4A7773,116
CD2124B2B92730,1080
CD212726221E5A,308
CD212A888CD731,126
CD212D3CD21B2A,126
CD213259EA9A9B,4
CD2132BF63304A,136
CD21347FE6D324,745
CD2139513EB3C2,453
CD213C90FE59A2,178
CD213D0565E888,812
CD213F85FF8ADE,136
CD21412CC0E474,4
CD2141A14D0BE2,880
CD214465B9C1EA,178
CD2144E7FA112B,306
CD214C8038DDAA,136
CD214D0989807A,233
CD214E4F236A03,75
CD214F5CE506C8,75
CD2151ABC4B580,6
CD21521694B5F5,508
CD21538EE15B1B,178
CD2155A0CE8C8F,178
CD21568BB24C86,136
CD21572AC39982,622
CD21574B0A0BA8,3
CD2158A2A3FB6B,116
CD2159D5177618,270
CD215A5A94ECA4,75
CD215AD07396FC,257
CD215B37578D61,178
CD215C13DFC480,42
CD215C99B29EF4,178
CD215E5C1C1710,478
CD215EBAC3AFF4,450
CD2160C2D23E65,7
CD21616247F2C9,136
CD21618F5BD4F9,7
CD2164EF120C60,257
CD2166065FD6EF,7
CD2168E0A70527,136
CD2169282094B2,136
CD216AC80F110D,665
CD216C441EEEBF,19
CD216C55898623,242
CD216CD45DE130,19
CD216EA95E36B0,812
CD216F00F14309,42
CD216F52D3DDDB,75
CD21717254F59D,178
CD21719D44BA06,136
CD2173BCD70FCD,780
CD2176FB4E2B16,257
CD217AB92950EB,242
CD217E680BFD52,158
CD217E807E9454,4
CD2182703F8C01,894
CD218383379DDD,136
CD21838C2E98DF,4
CD21856B481907,169
CD2185C10C116C,9
CD2185CEFA0CBA,802
CD2185E6FE9E16,75
CD21867A5F2765,75
CD2186ACA1C0DE,30
CD2187E0FF67D0,6
CD1F789F16D785,340
CD1F7AC24C064C,112
CD1F7B80584C28,599
CD1F7D40FD5CCD,620
CD1F84C0F2F9F1,28
CD1F84C841F01A,1024
CD1F84E52BAD9A,389
CD1F863A3DCC58,255
CD1F86E1BAD9E1,113
CD1F8BAC25D332,200
CD1F8BB4404ACC,341
CD1F8D23DFF831,494
CD1F8D62312B37,330
CD1F8D77463B62,286
CD1F90EFE274B3,206
CD1F90FBB0A93D,255
CD1F93083AB52F,1879
CD1F938A5BEF31,46
CD1F95D0B9B231,255
CD1F9600388AAC,650
CD1F9816C51DFF,389
CD1FA19DE309E7,579
CD1FA263BB6D19,879
CD1FA3DED7E80E,167
CD1FA7D27ED05F,255
CD1FB3875686C2,389
CD1FC16748A31C,47
CD1FC28CCF2064,256
CD1FC51CC4B358,61
CD1FC6B47AB119,94
CD1FC939D8E3F9,946
CD1FCAD94E3615,28
CD1FCCC0D6DD95,650
CD2016B9217B5B,167
CD20CC09DB8455,6
CD20EE5399E2C1,126
CD20EEA4AA6A9A,622
CD20F210D4932E,812
CD20F49AE99D65,344
CD20F5A5FBFFF5,496
CD20F67CBFD4E7,136
CD20FAE65CFB0F,257
CD20FD515273DE,7
CD20FD7EE3412D,9
CD20FDF0AD4BFF,1113
CD20FDFBA76F19,136
CD20FF5ACBEAE9,75
CD20FFCDD6E08B,243
CD20FFEC03C360,583
CD210079215B01,3
CD21022AF4E34C,459
CD2104CF22E4FC,496
CD21074E7BD890,168
CD210E0907EA59,136
CD21131022494A,642
CD2114CB567B3A,623
CD2116ADEB2F24,374
CD2117255978A5,1323
CD21191729BDA1,75
CD2119418FAFE9,75
CD211D7DC91342,169
CD211E3592C185,374
CD21203145104F,4
CD212641722E8A,186
CD21277770769C,812
CD2129C1E44176,306
CD212A1F189DCF,260
CD2135A46458A7,178
CD21380FE1E12E,178
CD21387D9EB033,4
CD21392241EF9A,676
CD21393E47A7F2,257
CD213C1BC114EA,622
CD213E25283FB1,257
CD213F035E9515,1427
CD214014E8578C,622
CD21410CD2C4E5,592
CD214273811898,4
CD2142F54FFB68,157
CD2143A72788D4,676
CD214533DB2D91,136
CD2145955B2C43,126
CD2146EAF8C184,676
CD21476E45514E,287
CD2148B91A6106,277
CD214A82CA7B5A,75
CD214D7F5349F4,391
CD214E126AFC48,257
CD21573058F2B8,1041
CD215763C50189,270
CD2158390CEBEA,75
CD2158C39372F8,75
CD21595AA84F5A,652
CD215CFC46BA04,126
CD215EDD52BA62,127
CD215FDCDAF044,157
CD2160030C3D8F,75
CD2160699A57F0,812
CD2160B166D4D0,278
CD216271171A64,257
CD216294F889B5,136
CD2165A7270831,136
CD21676A212004,894
CD216816970E49,278
CD2169242D9F05,1181
CD2169F2463E9F,454
CD216CD034F6EF,19
CD216CD320D547,136
CD216D06AEC9FF,1087
CD216DF10899CE,470
CD216EDAEC6A1B,136
CD216F15000E10,676
CD216F2F6741C6,287
CD21702D863370,136
CD21721C0DB46C,4
CD2176AB07443E,1651
CD2177A61A3412,21
CD2177FB217278,622
CD2179CB14F696,642
CD2179E0764487,306
CD217ACC4B2CB6,257
CD217DD46F29F5,306
CD217FBFFC0527,157
CD21824053F82D,136
CD2182EE84EBB9,812
CD21837215835F,75
CD2183FEE9E9F0,780
CD21854131CB50,478
CD21855FE6DBE4,565
CD2186A99E8B15,1293
CD2187DF965FA6,75
CD1F76900644DB,613
CD1F79C5EC34DE,113
CD1F7B4B4A6FF1,47
CD1F7B8C3764A2,41
CD1F7C92C0CC8C,650
CD1F8695BB9874,28
CD1F86B2CF71C5,46
CD1F86EB467188,289
CD1F8BA8AAF985,389
CD1F8BB1B061E4,342
CD1F8C2AD31F24,25
CD1F8CF7A550A5,650
CD1F8D6EBFF8A7,1111
CD1F8F26FD27A6,256
CD1F90DD0482BD,650
CD1F90F1114F4D,255
CD1F939C415536,390
CD1F944E8128F1,839
CD1F956247C8F4,493
CD1F9576D84E39,878
CD1F95AD6FB02D,390
CD1F9950B89643,255
CD1FA100F165A8,94
CD1FA81DDCAC2C,340
CD1FA8A30BAA6D,330
CD1FA969E8544C,33
CD1FB08A355AA3,61
CD1FB4E064A348,888
CD1FC345F05CBE,389
CD1FC3A7BF4BD7,167
CD1FCAECE6897E,650
CD1FCB05DBACEF,1839
CD1FF86EE5F2FD,200
CD1FFFB3C16AFA,389
CD2009D87C771B,477
CD2017473690AE,650
CD20174EB435B9,41
CD20175F73E746,732
CD20EE1FC2F907,241
CD20EFF4D522AF,593
CD20F1A9C77130,287
CD20F1F3EE006B,287
CD20F238762E55,1360
CD20F27ECF50A3,780
CD20F5C384AC82,178
CD20F718632F38,398
CD20F73FE1F440,306
CD20FCBFD11042,257
CD20FCFA25193A,676
CD20FF5A54BF21,4
CD21002E036C1B,136
CD210709ED913A,306
CD21070E0F8FDE,592
CD21085943BFC3,566
CD2109827E3609,178
CD210A8491DFC9,157
CD210D155FDB30,257
CD210D870E378E,9
CD210FA577AE20,842
CD2111613ABD5E,676
CD21130B7E545A,633
CD21137E02668A,219
CD2115D1866447,676
CD211777253422,270
CD211784E76F3D,478
CD2117C07396F8,233
CD21181CD3A5D3,591
CD21185A40F1B8,276
CD211A7E131115,178
CD211EF3043349,75
CD211F1DBAD861,676
CD212250D639D0,75
CD21236E49DF45,178
CD2123E05C2AEF,136
CD21269717C5DA,7
CD212847111598,257
CD21298E87903A,257
CD212D061E5698,75
CD213152E64609,4
CD2131AD6C9473,288
CD2134AA8A59C7,257
CD2134FCA64FF8,287
CD2137D4003784,581
CD213BAC03B267,812
CD213BC3D82C8D,780
CD213D873F95DC,812
CD213DE809A825,592
CD213DF0AF5A34,622
CD213DFB902766,565
CD21414730300D,1181
CD2141492F1F29,542
CD2144BCBBF27E,136
CD21456EE39C97,478
CD214870CEFA90,450
CD214A74DEBA91,288
CD214C584BF4F5,257
CD214D6AC93830,75
CD214E74443DC9,676
CD214E81D17488,592
CD214EC18A656B,622
CD214F1A8CED6F,257
CD2150F1D14826,276
CD21538BACA5C8,136
CD21538E22C0AC,420
CD21545DF8820B,664
CD2154C2654F4D,136
CD21584360261B,451
CD21599A1AFDDC,157
CD215A5975ABAD,288
CD215B6DCC1936,453
CD215CA5942E01,169
CD215E0E87D138,1435
CD215EA3DD8D5E,622
CD215F025EE958,136
CD21600C979928,450
CD21615145BFBB,257
CD2161B0BD6D21,136
CD216327B9E7E9,257
CD216858E7C3E9,186
CD216AD860DAFB,1806
CD216B647520C2,495
CD216DDA539CAD,178
CD216E3778F586,136
CD216E390858A1,232
CD216F49EEB701,257
CD216FF1151655,780
CD2172246CCA05,178
CD21738D599FA6,581
CD2174B64EE1CA,157
CD2174BFFAD8FD,1332
CD217769A02CE3,257
CD217893347C1B,451
CD2178BE532B74,178
CD217A930165D0,420
CD217B6971D551,75
CD217CC3A83AE9,1793
CD217E797E5284,366
CD2180607A573B,4
CD21808BFED650,278
CD2182289043F0,622
CD2184BA2569C5,136
CD218586875B1B,565
CD2185A2CB01E3,19
CD2185E331E553,235
CD1F78DB83618F,47
CD1F7A8DD26CA5,912
CD1F7B9AEB9A26,256
CD1F7BC22A1832,675
CD1F7D4BC96728,956
CD1F7F3FD214A6,255
CD1F86E675AE26,17
CD1F8BAB5D5E77,416
CD1F8E9825B704,41
CD1F90EC61DBAF,231
CD1F90F717BADF,389
CD1F921787506B,256
CD1F9247614C25,47
CD1F945303B016,46
CD1F95507C12EC,650
CD1F95B80DFBDE,389
CD1F9796C51315,41
CD1F9812C97A4C,17
CD1F982813CAE1,389
CD1F98F8EF1D3A,113
CD1F9D3347F28C,113
CD1FA77998E707,650
CD1FA809F9293C,390
CD1FA9546E649D,149
CD1FB74093D113,28
CD1FC512E014F0,1397
CD1FC5327E17D2,28
CD1FC93E9A49C6,48
CD1FCC0C553F28,599
CD1FF28CE4D03E,1218
CD1FF8CC850C38,389
CD1FFBCEBD982F,255
CD1FFFBB51D465,203
CD200CA4690CB3,47
CD201715ECFB42,249
CD20EEE79A4B55,565
CD20F00DAAD6CC,136
CD20F21A3D18A8,4
CD20F6C22666A9,288
CD20F908B1E853,178
CD20FCF71C4221,186
CD2103AFF89143,565
CD210661E41CF6,235
CD21066307F0FE,178
CD2107DDE78BC2,75
CD210A187539C8,21
CD210F982847CA,724
CD2111F7769B2A,277
CD2113FB3CB1FF,178
CD2114CDD760A2,20
CD2115A7AEB92A,221
CD2119AB70FEB9,542
CD211ABB690589,257
CD211D332C667E,450
CD211E34E3C0B9,780
CD212283B36B53,44
CD21229CC9C081,241
CD212317F781AE,676
CD2128D4270D72,178
CD2129ACE9D180,306
CD212B94A4E8C2,653
CD212C415F56FF,136
CD212E3ED60D40,242
CD212F4947824C,1293
CD2136BB2FB4CE,168
CD213982BEF1EC,812
CD213C422002D8,157
CD213C672419EB,178
CD213D7ECD7FD5,155
CD21469D6BDF65,126
CD2148B210DB0D,151
CD21496C4AA8CF,323
CD214E43002BA6,1080
CD214EDE415914,478
CD2150ADD129F4,136
CD21512103A6CD,542
CD2155D5F8AD5D,478
CD2155E78CE876,178
CD2157B16F367E,186
CD2157D7499986,136
CD2158938B046A,4
CD2159BEDEEBFA,75
CD215C375C905B,812
CD215D835EF452,812
CD215DB69FBB0C,76
CD2162A30CFDFB,812
CD21661C5A368F,287
CD2168095380B6,4
CD21692189A770,178
CD216BC784A096,453
CD216DCA923668,344
CD216E2ACE1F8D,1435
CD21701A4C2E03,482
CD217213A37A3A,126
CD2173B549EF26,4
CD2175D8D00CCB,169
CD2177AEFF3CE5,592
CD21788B00EAA7,288
CD2179C7D15BCA,622
CD2179FA79A6F8,136
CD217A484098A0,178
CD217A526090DE,270
CD217B3DC51ADB,1150
CD217FD1A0AC14,157
CD21832881383D,6
CD218370A5CBA6,75
CD1F769CA54211,1148
CD1F77CB590904,650
CD1F780446BC73,622
CD1F794664DC17,28
CD1F7B86196591,579
CD1F7C8D4A1079,1085
CD1F80FEC5642D,256
CD1F82C72A7D57,41
CD1F869A8B2F90,249
CD1F86D671A859,51
CD1F88256D2BBF,1138
CD1F8BB31043EC,47
CD1F8EA15C62DF,342
CD1F8F58955364,47
CD1F8F5D81A733,47
CD1F90E8A00B77,17
CD1F937E9B19C5,61
CD1F939DF5AAEE,255
CD1F93AA16EAD4,389
CD1F97A7308D00,17
CD1F9837375058,650
CD1F98E188E4C8,650
CD1FA165E42624,47
CD1FA2C3A62B52,135
CD1FB06604A0D6,216
CD1FB24AAB8058,61
CD1FBEBE14077D,231
CD1FC33BCFEC64,389
CD1FC540323FA5,416
CD1FCAA9C4B11D,17
CD1FCB17BC43D5,47
CD1FF968A9C6B2,94
CD20172637BB8C,60
CD20EE573A0920,276
CD20EEA109AE18,75
CD20EF9D7CF810,178
CD20F2F0AB6BAB,542
CD20F345A69540,459
CD20F3F4419184,136
CD20F4C9A7FB01,478
CD20F7E54E5C8C,478
CD20FA1534029C,136
CD20FAFB424E19,4
CD20FAFFCF099F,1536
CD20FB164DD61E,75
CD20FE1EA29EBD,136
CD210108270269,3
CD21078BB5E282,257
CD2108DE581DCF,136
CD2110B3814FAF,3
CD211128FD9116,542
CD2111F39669DD,1348
CD2111F4A430C1,257
CD211250BAD27E,136
CD21178498D8EB,270
CD2117E939242E,115
CD21183E92F5D4,75
CD212305B2FB7C,136
CD2123C577EE13,622
CD212401F3F3B9,115
CD2125D84617F9,622
CD21264E7C06A9,260
CD2126A4051D54,157
CD21287C3FE77E,75
CD212ED2E35CD6,450
CD21312B4E2B19,7
CD213A0670D956,178
CD213BCE173A0A,276
CD213CF2468350,288
CD213E0322E95D,136
CD21405754257D,136
CD21422074724B,478
CD2146441D199B,622
CD2146786641F7,665
CD2148153CA7AB,812
CD2149EE5F73EB,178
CD214AD5F7DB48,257
CD214AEC2BF05C,75
CD214F98C6565D,136
CD2151B1839464,6
CD2155A94553AE,233
CD215791773CA3,288
CD215A28C3838E,542
CD215AC576FD4F,1806
CD215BE35CE166,3
CD215C67C4D340,75
CD215C6DCB3ED2,812
CD215ECB8D1DC6,75
CD216286A7E968,4
CD2163A1AAF742,233
CD21654AB47104,565
CD216693C356DC,257
CD2167913B5F9D,323
CD21692A461ACD,136
CD2169F7A11030,178
CD216BBFC6F09D,644
CD216CCFC27C3F,192
CD216CF465CEC3,478
CD216DB4735C47,592
CD216E1D85C2DB,136
CD216E1E2A172A,178
CD216E76E25FDF,1013
CD216F2FD03C3F,20
CD21701EFC19BD,812
CD21703D17827F,1032
CD21705195BB80,75
CD21713D7820D4,590
CD217166382AC1,276
CD2172E0D3819B,592
CD217439AA052B,812
CD2175C03C2605,233
CD217745161240,478
CD2178220FF1DE,780
CD2178D8D210B0,9
CD217A978D6D2C,136
CD217B9BCFC329,178
CD217BA706A86D,565
CD217D226EACFE,914
CD217E62F49D7A,136
CD217E81250521,1435
CD2185948E523C,3
CD1F7A558A39CB,113
CD1F7C83119484,579
CD1F7CBE626269,200
CD1F84B6323236,216
CD1F8502FC40EA,47
CD1F8703AD89DC,47
CD1F87DD15EC86,579
CD1F8815DECB5F,390
CD1F8842D88576,200
CD1F88C00C215C,613
CD1F8C2C40604A,477
CD1F8D0B76694A,17
CD1F8E9BD089E0,340
CD1F8F315CB2B6,599
CD1F8F5840FDBB,255
CD1F93166572A7,28
CD1F9959913030,389
CD1F9D0B1DCF91,389
CD1FB86CD82CB1,1420
CD1FC26E2227B3,17
CD1FC2F39EEA15,255
CD1FC3B081066F,956
CD1FC5BC41AD6E,48
CD1FC71BE45EAA,805
CD1FC899A1C47E,201
CD1FCB2838479B,46
CD1FF9B3FA6168,389
CD1FFB8375E78D,599
CD20008881F9CD,879
CD200C9CCAAE07,650
CD2016611AAA05,61
CD20EE54CD145E,592
CD20F00FD56814,115
CD1F788C71C8D2,255
CD1F7B0E6E1DD8,94
CD1F7B3803DD97,494
CD1F7B971019F1,494
CD1F7C8759D012,28
CD1F86FD2E8A2E,340
CD1F898966A3ED,620
CD1F8BA6ACDC9A,48
CD1F8C3E18492A,650
CD1F8F5B110F98,839
CD1F93008C9ED9,17
CD1F995AFE1741,1331
CD1F99C2D9A95F,860
CD1F9E0E6AA653,52
CD1FA59F5C210B,371
CD1FA65ED7C48B,167
CD1FAA71BE7FC9,956
CD1FC3A04DF7AB,1
CD1FC536ACC16A,784
CD1FC7132F8B14,112
CD1FE194388AC6,941
CD1FFC968D86C4,61
CD2003FAE24B14,48
CD201747746117,61
CD2017712DAB1F,390
CD20EEF2423544,583
CD20F296347AD6,236
CD20F76BE84B9A,186
CD20F8AA69ABAA,676
CD20FB0C2BDF69,136
CD20FC1234413F,157
CD21194D150D78,8
CD211DAA89CC0F,242
CD211FB91BCF38,178
CD212184F94B7C,622
CD212205E04A3D,812
CD2127A176EEA2,592
CD2129DC7A240E,894
CD212B26258260,874
CD212DA7C3114E,4
CD212E4662B5CB,257
CD212F33C7B53F,241
CD213957AEEBFE,652
CD213C74F20FC2,812
CD213D5EEB5710,168
CD213DCEC7ECD9,178
CD213F3863E14D,812
CD21426CD6B2CC,1013
CD2143CCF414A2,168
CD214407A9B45A,812
CD214AA7756DA5,4
CD214E7FB6B8F1,1293
CD214F75F8E563,450
CD2151F2327C9E,914
CD2155C6D419A7,186
CD21564BD5954C,622
CD215ECDBE7CA4,232
CD21677BC8D3A7,8
CD216C2531CD19,565
CD216D3958B98F,914
CD2170C01142FB,172
CD217479ED5E52,6
CD217C932F5022,1032
CD217DFCEE56C3,356
CD217E3F7CFAD3,20
CD217E5458EBAD,812
CD218357F780B9,565
CD21839226790D,136
CD1F76977E4896,341
CD1F7B96C2EBF3,231
CD1F7D40C4798A,942
CD1F7EC6A46EDB,41
CD1F85584696F4,113
CD1F85BA3BFF05,1524
CD1F86ED042970,878
CD1F86F459ED2F,41
CD1F8BA763B93B,216
CD1F8D019C5958,28
CD1F8D788BB943,47
CD1F8F672CAE2E,879
CD1F91031BA7EF,289
CD1F931C560D23,17
CD1F94403BAD3D,712
CD1F944BCF3C1B,390
CD1F955FE90581,888
CD1F95D68848BF,924
CD1F98014063CC,1075
CD1FA7DB37FAF8,28
CD1FA8253F38E6,941
CD1FA99416E9AC,650
CD1FB0DB274559,1219
CD1FC28CA37E38,942
CD1FF53BBD8C85,390
CD20172CEC73C0,390
CD203A81B4C2C4,717
CD20DBAE064AC6,1011
CD20F385E9D060,583
CD20F6E1B457CC,812
CD20F781D894E0,7
CD20F7B6AC4387,496
CD20F7D063C247,257
CD20FA3A2F1194,178
CD20FEEAC791DB,235
CD21049A369497,233
CD210814ACE86E,812
CD210AFF846527,622
CD210C59FA3F8A,287
CD210CA37B1222,20
CD211061C587EA,178
CD21146BA0A356,136
CD21176253D1BE,450
CD211A97BF1127,270
CD211C5F33B643,622
CD211CBCE918B0,287
CD211DB0228C10,136
CD2123C92663C8,232
CD2126D1043CAD,7
CD2127628BB9B5,300
CD2127FAF95074,116
CD212AAB3FE404,356
CD212DB08D01D0,478
CD212ECCD5517D,1293
CD21362C74C4D1,565
CD2137EBC31990,270
CD213E52ADCA60,136
CD213F001FE76F,186
CD214272F4B1DD,622
CD2148853F9865,565
CD214CCFB262A1,75
CD214F83D3E043,178
CD2151294D4565,232
CD21533F83488A,136
CD21569FAD44EE,116
CD215A8CB10D25,168
CD21667C1537A7,257
CD2167C6502771,178
CD21682BD96502,478
CD216AD6E96574,257
CD216CA263E2A4,233
CD216CABBCEC82,115
CD21702A32FF01,478
CD217099E9CFFC,257
CD2173EE5B68EC,592
CD217BC07D6815,780
CD217E354C78BA,257
CD218229B52637,542
CD21831B3664F8,482
CD218389D37845,136
CD2183E29E2B45,75
CD2185415E039F,75
CD2185B72F30D2,1452
CD2187E1E87825,1086
CD1F75FCE81F06,650
CD1F784E384752,403
CD1F7AE1F92AB5,879
CD1F7AE8CDE860,924
CD1F7B79C80E75,650
CD1F7B9203FCB9,389
CD1F84C340254A,650
CD1F86CED6746A,942
CD1F86D41DEB78,389
CD1F882A556499,28
CD1F89B9B35665,620
CD1F8AEDF1E818,390
CD1F8B26C78FEC,167
CD1F8BAB608934,47
CD1F8EA4359ADE,860
CD1F918A57A894,650
CD1F945484A5D4,879
CD1F9554E2196C,493
CD1F95B8186C4D,878
CD1F98093F0EEB,1420
CD1F98256F1F22,620
CD1F99A7CB50B2,389
CD1F9ACFE9CEC5,956
CD1F9C1EF30B5E,417
CD1FA1DBACE15F,425
CD1FA82128B8F0,878
CD1FA8C119960A,1540
CD1FAE9073AB9F,390
CD1FAF423495C4,47
CD1FB3BEDCF470,650
CD1FB6D817E794,342
CD1FC0B57B4A11,494
CD1FC6A81E536B,527
CD1FC705EC1B88,46
CD1FC995070B84,494
CD1FCA5B093072,112
CD1FF4E3F8E29B,425
CD2045BA711494,964
CD20FAD3E80392,478
CD20FE811F0847,20
CD20FF26C5F838,478
CD20FFA603E3E1,496
CD210782A89E4E,75
CD210FB12A7044,478
CD21122F8E3EB2,257
CD2114A9D31B32,186
CD21170A966D86,136
CD211784B30104,96
CD211A597C2D77,3
CD211DD860459C,115
CD21243AF0AAA8,178
CD21278FDC7C16,1193
CD21299BBF9F1F,622
CD212FF67320EC,270
CD21308809BF7B,356
CD21343EF89426,115
CD21366DDF76D2,622
CD21372E47CD80,75
CD213B7A0F191D,19
CD2144E61B9FA2,812
CD2145BD5916EF,306
CD2145EE5F76B0,75
CD214B00FE60FF,186
CD21514CD4279A,260
CD2154DE2F8FC8,453
CD215795E031D2,232
CD2157DF886D9A,96
CD21594EACF249,450
CD215A41C8B8BE,178
CD215C705D2631,126
CD215D1C81716E,75
CD215D9AEF669C,453
CD215FAEE705DA,178
CD215FFF46E885,232
CD2162CCE6116C,622
CD21645C4B0CDC,306
CD216C3E44BB7C,257
CD216DEEA8AA15,1080
CD216F1286324C,96
CD216F2B279637,4
CD216F63980472,813
CD2177B372847C,257
CD217B7F42EB51,233
CD217DDDC1C052,136
CD217E5308DF56,622
CD217E6C0259CA,479
CD2182D70C48FC,450
CD21831E3F5A18,75
CD2184654A63AE,482
CD1F7AE43F8878,924
CD1F7AE5A186FE,255
CD1F7B7119544B,879
CD1F8102B0BA13,838
CD1F84BA0BB3F4,61
CD1F8816357994,47
CD1F8BBB8A35C8,650
CD1F8CC0810FDA,255
CD1F8D6DC60462,47
CD1F8E9C5D68B7,167
CD1F91077D3965,839
CD1F9421FD324E,993
CD1F98003206C5,389
CD1F98232E62AF,650
CD1FA4B1C4CFDC,841
CD1FA9A615C3A0,650
CD1FB17B860A12,403
CD1FB85EF7727A,878
CD1FBACC5AD043,689
CD1FC636533A5A,878
CD1FFF8E6E4579,650
CD200E67C89A2D,839
CD20152B4BA6F8,599
CD20EE5D309F01,136
CD20F3B7157CD3,812
CD20F3EC64CC4C,288
CD20F56D203EB5,233
CD20F715713774,1140
CD20F7DCD24E32,157
CD20FC692605FF,780
CD20FD62B38B0B,136
CD20FDBD06F197,7
CD20FDF26634C8,4
CD210767AB659F,496
CD2108A4254694,136
CD2109166AD431,257
CD210E920D7BA9,450
CD211239054F90,288
CD2113B741DB08,453
CD2114A295F931,287
CD211661132B2F,6
CD211E9A65046E,724
CD211FFAF2C476,306
CD2120F359A4D2,496
CD2122E60AE240,276
CD21264BA1DE72,250
CD21302BEE6CA6,235
CD21348E17AA08,321
CD213818DDC956,136
CD213AAC4EAE13,321
CD213AFCF6EF9D,178
CD213D2CEA30D9,257
CD213F94A6F767,270
CD214085BE4B77,478
CD21415E1273BC,916
CD2142343C82D5,235
CD21448F9D63D1,591
CD21449E40D36C,233
CD2153682EE9B5,4
CD2154A95C1D2F,6
CD21589143B66F,287
CD215B1DE3BC68,1183
CD215C396CBD7C,4
CD215C89854F87,233
CD215D6B4C6DB5,548
CD216169B5C223,75
CD2165E84C6809,1360
CD216A41792720,75
CD216B1079AAC9,157
CD216F1D6BECA4,157
CD2170F238A61C,345
CD217449AB5857,821
CD21748AFE3ACB,257
CD21782CF51613,1598
CD2178C6777D5A,7
CD2179BC5EC29B,842
CD2179F575839C,178
CD217A2FA4D605,277
CD217E1F63CF3B,453
CD217E5A8DCA13,186
CD2181B73A1C22,136
CD218249C7A240,569
CD21828A8FC25B,3
CD1F7879D12F29,650
CD1F7A5231BE21,650
CD1F7B6EE2902B,255
CD1F8449A3C5AF,613
CD1F84BE17FF89,620
CD1F86D006F366,390
CD1F8824DA5183,650
CD1F8943A6934E,112
CD1F899F17F084,255
CD1F8AE9793B3F,650
CD1F8B2DC8FE02,650
CD1F8C40FD95FA,650
CD1F8D94CCCB71,650
CD1F913DFF6066,839
CD1F915A05CCE8,650
CD1F981443C07B,841
CD1F98E807E476,650
CD1F9A32E14B31,61
CD1F9D5D1ACE8A,390
CD1FAD590B2F1D,1627
CD1FAF08C0B30D,650
CD1FC087CB0D6E,255
CD1FC517F71AB3,200
CD1FC527615AA7,650
CD1FC532CAEBBB,839
CD1FC98357F428,650
CD1FF4D7DB819C,1202
CD200C7A0E02F6,650
CD2012B146D566,41
CD20F157E4F465,812
CD20F72175428B,622
CD20F85ED9601B,270
CD20FB3EA124B2,592
CD20FE7D97A1AD,717
CD20FE930A2DA3,622
CD2102A019FE62,1393
CD2105FF29E303,780
CD210799108B78,257
CD21092BCC041B,136
CD2109902CBC8C,257
CD210D6C314064,270
CD2110DE9E78AD,4
CD21113A31D9D1,270
CD21120333EBC4,257
CD21180E9CB583,270
CD211A13A0E680,676
CD211CABD3C72D,300
CD21243E515C3C,4
CD2127956259B0,1192
CD2127DCAB95F7,528
CD21296049FCA4,20
CD212C35E64A4F,257
CD212ED2C98ED2,178
CD212FA451E380,178
CD2130AA479EFD,235
CD213476F2E4D8,278
CD2134FCD0C5DE,676
CD2138E5DCC949,157
CD214969590B20,546
CD214B39F2A5F6,8
CD214CE2CB5458,715
CD214FB6B07BA3,565
CD21521826CBB1,287
CD2152A566A34E,7
CD215857730C17,914
CD2159489DF6B8,257
CD215A7B3A06DB,1293
CD215BE4CC2103,812
CD215EE534E4DC,178
CD21618DAF3D0F,136
CD2165E1852783,4
CD216618FC73AA,7
CD216ADAEC12CB,75
CD21701BC41BA6,136
CD21788529E221,151
CD217E1CDC1C3D,75
CD217E63945EB8,75
CD2185560BF9C1,482
CD21865514EBF8,7
CD2187C6B5E105,84
CD1F86D2DA11F9,327
CD1F86E91D2A8D,28
CD1F87D4802E2F,389
CD1F88307B0371,993
CD1F8B2442AD96,1839
CD1F942E6D0886,185
CD1F942ED83D84,47
CD1F9438003FF4,1330
CD1F960845DF36,650
CD1F980ABE9C55,458
CD1F9D52387AFD,650
CD1FC3DC162D66,61
CD1FC829F63623,47
CD1FC97B9A442F,41
CD1FCA28063A21,255
CD1FF6F561E33E,650
CD2007434FF6F4,494
CD20128AEE7900,60
CD20F0B8E5217C,186
CD20F7254FB481,812
CD20FAD1CAEF6F,276
CD20FE7DB72F08,874
CD20FF04BC0ED3,136
CD20FFA6D2EA24,812
CD2102A02C68AD,1393
CD2107A0B88862,115
CD2107A5D11480,276
CD210A43180C41,450
CD210A921A8377,257
CD2110C345869C,178
CD2111E0C522DB,178
